Id,SalePrice
2735,136443.6109522571
2736,142588.00330850616
2737,121529.31097325544
2738,135568.61453766027
2739,145409.14440072275
2740,129463.9545320099
2741,137423.99037900218
2742,167905.1818010399
2743,149739.38976179415
2744,173091.80053713976
2745,143936.46810537193
2746,137860.76311069255
2747,157352.63024893837
2748,148352.85557908242
2749,138186.79817456641
2750,131207.63649311653
2751,136703.05752052367
2752,180950.1515250438
2753,145499.2561181367
2754,190659.9854458506
2755,152755.8822661514
2756,101716.18598037984
2757,77640.57656391988
2758,98662.57263483961
2759,161697.29602947485
2760,114295.0278868454
2761,137125.36625859115
2762,138699.94596998187
2763,180349.51530896648
2764,149629.95048748996
2765,300978.72753283085
2766,132054.15747510234
2767,85129.22517324975
2768,117789.52281762142
2769,125099.86723515227
2770,136483.1543144154
2771,110478.52899668043
2772,107013.98695132014
2773,177197.6263795415
2774,138989.9639087332
2775,107657.36246181374
2776,138961.1009438494
2777,159986.04950971794
2778,103375.64999447158
2779,115996.1720618332
2780,92664.93156039238
2781,97319.32804037456
2782,109569.48321552621
2783,99760.47045053658
2784,130803.66056521972
2785,139107.493651236
2786,74050.795495236
2787,127947.81618521946
2788,82301.61887133628
2789,154056.23090213325
2790,106013.13832789868
2791,108456.24728646269
2792,52427.146882861816
2793,138707.00292660343
2794,112900.11235437354
2795,114624.40166455951
2796,99549.07220028868
2797,157246.79068451148
2798,85331.99216645473
2799,110643.53261344612
2800,72211.17220551394
2801,121856.33152086652
2802,121183.17518369785
2803,145581.49236578628
2804,134020.88142650112
2805,99480.56350500553
2806,89899.78701831448
2807,162190.74589554276
2808,138179.6541079332
2809,124027.78861919357
2810,124634.14845792956
2811,160210.4440181932
2812,181698.8353392843
2813,164039.38426649675
2814,162610.21977685127
2815,90051.11618356433
2816,186342.6745435372
2817,143769.98350009116
2818,127263.58815367988
2819,188179.45192201078
2820,135881.66064051515
2821,103374.58959199121
2822,181765.19686405017
2823,232908.18492145298
2824,165719.1882310535
2825,150282.0893440037
2826,129606.81923134426
2827,128929.38962719834
2828,205540.30015288148
2829,213187.16130536207
2830,222780.16415918496
2831,176526.27029398704
2832,218506.02696786902
2833,304142.7107471513
2834,224117.11674172158
2835,234837.4644906804
2836,184762.01560589246
2837,142464.85231489802
2838,144360.28449236532
2839,172957.39303958107
2840,202165.26837620558
2841,195903.09525424382
2842,229043.6764844798
2843,151836.5580187363
2844,167994.04485303327
2845,134059.96182647586
2846,200051.65646024514
2847,222410.52546273638
2848,200362.33120630353
2849,193836.1331450821
2850,249862.84556269326
2851,209101.86973838042
2852,216792.250295775
2853,237406.80285531344
2854,136820.51428705698
2855,200927.90020973745
2856,198847.7802813655
2857,184569.35765249524
2858,206308.1108834416
2859,108084.27921125741
2860,124078.98291621923
2861,114553.39625576383
2862,186226.36417428133
2863,112933.04307250571
2864,234349.01262312385
2865,138121.05606129067
2866,127451.394954939
2867,107150.16887679999
2868,88939.93024161582
2869,95005.69956360463
2870,115962.47340298693
2871,82270.08965602276
2872,59406.268038290335
2873,94174.48431171279
2874,122784.91499343407
2875,115859.76219478527
2876,167440.56291352288
2877,150669.71015552705
2878,151363.42761744573
2879,131377.39028236558
2880,103923.60170597117
2881,166910.94223395962
2882,189833.0763066499
2883,200421.9205290135
2884,199957.99436810147
2885,189072.15158508788
2886,240335.01314964588
2887,94820.43709764101
2888,144341.09601671455
2889,65780.35351503655
2890,88902.5489355749
2891,129756.6667444887
2892,38837.53007348349
2893,67053.89666984961
2894,50588.81720732493
2895,330355.14598833496
2896,277105.0066392926
2897,199838.09477208048
2898,155539.32913847512
2899,211537.68128418367
2900,161135.8782421044
2901,180486.13740986955
2902,176907.27125364117
2903,308684.07135207515
2904,326805.7091443562
2905,80907.28140465074
2906,203709.358721058
2907,109589.05217932601
2908,138716.454345629
2909,153627.05969720698
2910,74810.61545278807
2911,82216.89811437843
2912,158923.4720258445
2913,77075.41959080764
2914,73535.22628705368
2915,79850.0863121401
2916,84285.8169727519
2917,163147.21183671276
2918,122905.03722251627
2919,209895.86166167315
