LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
9000,80,160,2,1,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,Unf,TA,Gd,20,6,6,1958,1958,82,0,0,160,1142,0,0,1142,0,0,1,0,1,5,1958,384,28,64,0,0,4,2009,1796,IR1,HLS,AllPub,Inside,Mod,NAmes,Norm,1Fam,1Story,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,Unf,Fa,SBrkr,Typ,Basment,RFn,TA,TA,Y,WD,Normal
8064,60,795,3,0,0,2,0,231,RL,Artery,GasA,Pave,N,CBlock,TA,TA,TA,TA,Av,Rec,TA,,50,6,5,1950,1950,0,621,0,174,765,368,0,1133,0,0,1,0,1,5,1989,900,0,0,0,0,12,2009,1797,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,COD,Abnorml
7350,71,1041,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,20,5,6,1958,1958,0,0,0,1041,1041,0,0,1041,0,0,1,0,1,6,1958,294,0,0,0,0,3,2009,1798,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,BrkFace,BrkFace,None,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
7200,60,732,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,Gd,No,ALQ,TA,,20,5,7,1952,1952,0,630,102,0,732,0,0,732,1,0,1,0,1,4,1952,240,68,0,0,0,9,2009,1799,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,BLQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
8000,80,528,3,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,TA,,80,5,5,1959,1959,0,433,95,0,1183,0,0,1183,1,0,1,0,1,6,1959,288,0,0,0,0,7,2009,1800,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,SLvl,Gable,CompShg,BrkFace,Plywood,None,Rec,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
10800,60,832,4,0,0,1,0,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,50,4,7,1949,1996,0,0,0,832,832,629,0,1461,0,0,2,0,1,6,1949,384,204,0,0,0,8,2009,1801,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseF,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
8064,60,864,3,0,0,2,180,0,RL,Artery,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,,50,6,7,1948,1994,0,120,0,744,1064,0,431,1495,0,0,1,0,1,6,1994,576,36,0,0,0,8,2009,1802,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,COD,Abnorml
7570,76,780,4,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,,60,6,5,1964,1964,420,0,0,780,993,813,0,1806,0,0,1,1,1,8,1964,483,55,0,0,0,3,2009,1803,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
8604,75,941,2,0,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,Gd,TA,Av,GLQ,Gd,,90,5,7,1978,1978,124,941,0,0,941,0,0,941,1,0,1,0,1,4,1978,564,40,0,0,0,11,2009,1804,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
7936,80,1045,3,1,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,Fa,20,6,6,1963,1963,0,826,0,219,1045,0,0,1045,1,0,1,0,1,6,1963,264,0,0,0,0,4,2009,1805,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
4080,68,901,3,0,0,1,54,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,Gd,,50,6,8,1935,1998,0,0,0,901,861,517,0,1378,0,0,1,0,1,6,1920,162,0,40,0,0,6,2009,1806,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,Fa,Fa,P,WD,Normal
10307,57,972,4,0,0,2,0,0,RM,Norm,GasA,Pave,N,CBlock,TA,TA,TA,TA,Mn,LwQ,TA,,90,6,5,1910,1950,0,633,0,339,972,972,0,1944,1,0,2,0,2,12,1920,324,28,169,0,0,6,2009,1807,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Duplex,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Gd,FuseA,Typ,Detchd,Unf,Fa,TA,N,WD,Normal
15660,90,240,3,0,0,2,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Unf,Gd,,50,5,8,1910,2003,0,0,0,240,810,496,0,1306,0,0,1,1,1,6,1959,472,0,0,0,0,7,2009,1808,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,N,WD,Normal
9900,90,504,3,0,0,0,0,0,RM,Norm,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,Unf,TA,,70,5,8,1910,2002,0,0,0,504,764,700,0,1464,0,0,2,0,1,7,,0,0,176,0,0,3,2009,1809,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,,,,,N,WD,Normal
6406,57,690,3,1,0,2,0,182,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,ALQ,TA,Gd,70,5,6,1939,1950,0,421,0,269,868,690,0,1558,0,0,1,1,1,7,1939,400,36,0,0,0,10,2009,1810,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7627,63,600,4,0,0,0,0,0,RM,Artery,GasA,Pave,N,BrkTil,Fa,TA,Fa,Po,No,Unf,Fa,,190,4,6,1920,1950,0,0,0,600,1101,600,0,1701,0,0,2,0,2,8,,0,0,148,0,0,10,2009,1811,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,2fmCon,2Story,Gable,CompShg,AsbShng,AsbShng,None,Unf,Gd,SBrkr,Typ,,,,,N,WD,Normal
10134,56,801,3,0,0,0,80,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,Fa,TA,No,Unf,TA,,50,5,5,1910,1950,0,0,0,801,801,646,0,1447,0,0,1,0,1,6,,0,0,244,0,0,7,2009,1812,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,,,,,N,WD,Normal
6000,50,768,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,Ex,TA,TA,No,BLQ,TA,,50,5,7,1950,1970,0,384,0,384,768,560,0,1328,0,0,1,1,1,6,1950,308,12,0,0,0,3,2009,1813,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7404,62,861,2,0,0,2,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,Fa,TA,No,Unf,TA,,30,4,6,1920,1950,0,0,0,861,861,0,0,861,0,0,1,0,1,5,1920,288,0,128,0,0,11,2009,1814,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,N,Oth,Normal
5925,50,0,1,0,0,1,0,0,RM,Norm,GasA,Pave,N,BrkTil,TA,Gd,,,,,TA,,30,2,4,1940,1950,0,0,0,0,612,0,0,612,0,0,1,0,1,4,1965,308,0,25,0,0,10,2009,1815,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,,Fa,FuseA,Typ,Detchd,Unf,TA,Fa,N,WD,Normal
8520,60,624,2,0,0,1,0,0,RM,Norm,GasA,Pave,Y,PConc,Gd,TA,Fa,TA,No,Unf,TA,,30,5,8,1923,1950,0,0,0,624,792,0,0,792,0,0,1,0,1,5,1963,287,0,81,0,0,2,2009,1816,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
9600,60,677,3,0,0,2,0,0,RM,Norm,GasA,Pave,Y,BrkTil,Gd,Gd,Fa,TA,No,Unf,Gd,,70,4,4,1910,1950,0,0,0,677,833,677,0,1510,0,0,2,0,1,7,1974,720,0,160,0,0,6,2009,1817,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
8400,70,917,3,0,0,1,0,0,RM,Artery,GasA,Pave,Y,BrkTil,TA,TA,Fa,Gd,Mn,Unf,Ex,,70,6,7,1900,1950,0,0,0,917,1090,917,0,2007,0,0,2,0,1,8,1930,357,235,0,0,0,6,2009,1818,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Stucco,BrkFace,None,Unf,Gd,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
3600,60,624,3,1,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,Ex,Gd,70,6,7,1917,2007,0,0,0,624,664,624,0,1288,1,0,1,0,1,5,1917,280,103,0,0,0,5,2009,1819,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Stucco,Stucco,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,N,WD,Normal
3300,,624,2,1,0,0,0,0,C (all),Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,Gd,30,4,3,1910,1950,0,0,0,624,816,0,0,816,0,0,1,0,1,5,,0,33,0,0,0,6,2009,1820,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,None,Unf,Ex,SBrkr,Typ,,,,,N,WD,Normal
5400,60,972,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,Fa,TA,TA,TA,No,Unf,TA,,50,6,6,1920,1950,0,0,0,972,1044,0,436,1480,0,0,1,0,1,6,1920,207,0,176,0,0,9,2009,1821,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,ConLI,Family
9720,60,741,4,0,0,3,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,Gd,,70,6,7,1910,2002,0,0,0,741,780,741,0,1521,0,0,1,0,1,8,1950,640,0,238,0,0,9,2009,1822,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
9392,72,245,2,0,0,0,0,0,C (all),Norm,GasA,Pave,N,CBlock,TA,Fa,Fa,TA,No,Unf,TA,,30,3,3,1900,1950,0,0,0,245,797,0,0,797,0,0,1,0,1,5,,0,36,94,0,0,9,2009,1823,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1Story,Mansard,CompShg,AsbShng,AsbShng,None,Unf,TA,SBrkr,Typ,,,,,N,WD,Abnorml
6615,,1022,3,1,0,1,266,0,RL,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,Gd,Gd,30,6,6,1923,1950,0,0,0,1022,1432,0,0,1432,0,0,1,0,1,6,1923,216,61,0,0,0,9,2009,1824,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,BuiltIn,Unf,Fa,TA,Y,WD,Normal
4960,50,297,3,1,0,1,244,0,RL,RRAn,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Unf,TA,Gd,70,5,7,1930,1982,0,0,0,297,1001,653,0,1654,0,0,2,0,1,7,1955,336,60,0,0,0,5,2009,1825,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Wd Shng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,N,WD,Normal
6000,60,468,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Rec,TA,,50,5,5,1924,1950,444,220,0,248,822,320,0,1142,0,0,1,0,1,6,1924,320,0,98,0,0,6,2009,1826,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Stucco,Stucco,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
6120,51,960,2,0,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,,30,5,6,1925,1999,0,0,0,960,995,0,0,995,0,0,1,0,1,5,1926,264,15,51,0,0,3,2009,1827,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Abnorml
6120,51,952,3,1,0,1,189,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,TA,TA,Fa,No,LwQ,TA,Gd,50,5,6,1938,1950,0,273,0,679,994,588,0,1582,0,0,2,0,1,6,1938,250,0,34,150,0,2,2009,1828,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
8635,50,1072,2,0,0,5,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Fa,TA,TA,No,LwQ,TA,,30,5,5,1925,1950,0,134,0,938,1072,0,0,1072,1,0,1,0,1,5,1982,1184,0,105,0,0,8,2009,1829,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,TA,P,WD,Normal
8094,57,1048,3,0,0,2,0,0,RM,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,TA,,70,6,6,1915,1950,0,0,0,1048,1048,720,0,1768,0,0,2,0,1,8,1930,576,0,150,0,0,6,2009,1830,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Gd,FuseA,Typ,Detchd,Unf,Fa,Fa,Y,WD,Normal
9928,68,672,3,0,0,1,24,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Gd,TA,TA,No,Unf,TA,,70,7,8,1915,1994,0,0,0,672,1272,672,0,1944,0,0,2,0,1,8,1915,216,28,0,0,400,6,2009,1831,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Fa,SBrkr,Min2,Detchd,Unf,TA,TA,N,WD,Normal
3000,50,1040,4,0,0,0,0,0,RM,Norm,GasA,Pave,N,BrkTil,TA,TA,TA,Fa,No,Unf,TA,,90,5,1,1922,1950,0,0,0,1040,1088,1040,0,2128,0,0,2,0,2,11,,0,56,0,0,0,9,2009,1832,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Norm,Duplex,2Story,Hip,CompShg,MetalSd,MetalSd,None,Unf,TA,SBrkr,Sev,,,,,Y,WD,Abnorml
6876,57,720,4,0,0,1,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,Fa,No,BLQ,TA,,70,6,5,1927,1950,0,522,0,198,1146,784,0,1930,1,0,2,0,1,8,1927,316,0,213,0,0,8,2009,1833,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,CompShg,Plywood,Plywood,None,Unf,Fa,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
5775,,483,3,0,0,1,0,0,RM,Feedr,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,Gd,,70,6,7,1915,2002,0,0,0,483,741,686,0,1427,0,0,1,0,1,7,1915,379,24,112,0,0,2,2009,1834,IR2,Bnk,AllPub,Corner,Mod,OldTown,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
5852,41,1020,6,0,0,0,0,0,RM,Feedr,GasA,Pave,N,BrkTil,TA,Fa,TA,Fa,No,Rec,TA,,190,7,5,1902,2000,188,169,0,851,978,886,0,1864,0,0,2,1,1,9,,0,188,102,0,0,5,2009,1835,IR3,Bnk,AllPub,Corner,Gtl,OldTown,Norm,2fmCon,2.5Unf,Gable,CompShg,MetalSd,MetalSd,Stone,Unf,TA,FuseF,Typ,,,,,N,WD,Normal
5160,60,1204,3,0,0,1,0,0,RM,Norm,GasA,Pave,Y,BrkTil,TA,Fa,TA,TA,No,Unf,TA,,50,6,6,1927,1950,0,0,0,1204,1204,462,0,1666,0,0,1,0,1,4,1927,384,0,148,0,0,8,2009,1836,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
5160,86,858,1,0,0,0,0,160,RM,Norm,GasA,Pave,Y,PConc,TA,Gd,Gd,Fa,Av,BLQ,Gd,,85,4,6,1923,1950,0,749,63,46,892,0,0,892,1,0,1,0,1,5,,0,0,105,0,0,7,2009,1837,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,SFoyer,Hip,CompShg,MetalSd,MetalSd,None,Rec,TA,SBrkr,Min2,,,,,N,COD,Abnorml
10320,60,698,3,0,0,1,0,0,RM,Artery,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Rec,TA,,190,6,7,1915,1965,0,276,262,160,754,649,0,1403,1,0,1,1,1,7,1915,308,0,288,0,0,2,2009,1838,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,2fmCon,2Story,Gable,CompShg,MetalSd,MetalSd,None,ALQ,Ex,FuseF,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
4280,50,560,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,Fa,TA,No,Unf,Fa,,20,4,9,1946,2001,0,0,0,560,704,0,0,704,0,1,1,0,1,4,1946,220,0,24,0,0,9,2009,1839,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,Unf,Ex,FuseA,Typ,CarPort,Unf,TA,TA,Y,WD,Normal
10800,60,1200,3,0,0,0,120,0,RL,Norm,GasA,Pave,Y,CBlock,TA,Gd,Gd,Gd,Gd,GLQ,TA,,90,5,5,1987,1988,0,1200,0,0,1200,0,0,1200,3,0,3,0,1,5,,0,0,0,0,0,3,2009,1840,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,1Story,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,,,,,Y,WD,Alloca
10547,,1152,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,Gd,Gd,GLQ,TA,,90,5,5,1978,1978,0,1152,0,0,1152,0,0,1152,2,0,2,0,2,6,1960,252,0,0,0,0,7,2009,1841,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,Fa,N,WD,Normal
9780,60,585,4,0,0,1,0,0,RL,Norm,GasA,Pave,N,PConc,TA,TA,TA,TA,No,Unf,TA,,50,5,3,1934,1950,0,0,0,585,687,425,0,1112,1,0,2,0,1,6,1934,226,0,0,0,0,3,2009,1842,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Detchd,Unf,Po,Po,N,WD,Normal
11625,75,1052,3,1,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,Po,20,5,6,1967,1967,172,527,0,525,1052,0,0,1052,0,0,1,1,1,6,1984,668,215,0,0,0,4,2009,1843,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Abnorml
8014,,456,3,1,0,2,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,GLQ,TA,Fa,85,6,5,1978,1978,23,456,0,0,1034,0,0,1034,0,1,1,0,1,5,1978,504,0,0,0,0,6,2009,1844,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,1Fam,SFoyer,Gable,CompShg,Plywood,HdBoard,BrkFace,Unf,TA,SBrkr,Typ,Basment,Fin,TA,TA,Y,WD,Normal
15400,88,552,4,1,0,1,290,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,Gd,No,Unf,TA,TA,80,5,5,1961,1961,0,0,0,552,904,611,259,1774,0,0,2,0,1,8,1961,384,40,0,0,0,7,2009,1845,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,Hip,CompShg,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
15312,88,1138,3,1,0,2,0,140,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,BLQ,TA,TA,80,6,5,1960,1960,54,588,0,550,1138,0,0,1138,0,1,1,0,1,6,1960,480,0,0,0,0,3,2009,1846,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,COD,Normal
15584,,825,4,1,0,1,131,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,Unf,TA,TA,80,5,5,1956,1956,366,0,0,825,2071,0,0,2071,0,1,1,1,1,9,1956,336,28,0,0,0,10,2009,1847,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,1Fam,SLvl,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
9000,,0,2,0,0,0,0,0,RL,Norm,GasA,Pave,N,Slab,TA,TA,,,,,Fa,,20,2,2,1947,1950,0,0,0,0,660,0,0,660,0,0,1,0,1,5,,0,0,100,0,0,6,2009,1848,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,,Fa,SBrkr,Min2,,,,,N,WD,Normal
15635,,0,2,0,0,2,0,110,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,,,,,TA,,20,4,5,1954,1954,0,0,0,0,1383,0,0,1383,0,0,1,0,1,6,1980,498,0,90,0,0,10,2009,1849,IR1,Lvl,AllPub,CulDSac,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,,TA,SBrkr,Mod,Attchd,Unf,Fa,TA,Y,WD,Normal
9571,68,1073,2,0,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,20,5,5,1956,1956,0,257,0,816,1073,0,0,1073,1,0,1,0,1,5,1956,340,0,0,0,0,2,2009,1850,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Hip,CompShg,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
9350,50,747,3,1,0,1,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,Gd,Gd,60,6,7,1946,1950,0,342,0,405,892,747,0,1639,0,0,1,1,1,6,1946,240,50,0,0,0,7,2009,1851,Reg,Bnk,AllPub,Inside,Gtl,Edwards,Norm,1Fam,2Story,Hip,CompShg,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
7440,62,1089,3,1,0,1,328,0,RL,Norm,GasW,Pave,Y,CBlock,TA,TA,Gd,TA,No,BLQ,TA,Gd,20,5,6,1954,1954,0,173,0,916,1089,0,0,1089,1,0,1,0,1,5,1954,252,0,0,0,0,9,2009,1852,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Detchd,RFn,TA,TA,P,WD,Normal
