Id,cap.shape,cap.color,bruises,stalk.color.above.ring,stalk.color.below.ring,population
5723,x,y,FALSE,b,p,y
483,x,g,FALSE,n,p,v
136,x,g,TRUE,w,p,y
5098,f,g,TRUE,p,p,v
2017,x,e,FALSE,w,p,v
6858,f,g,TRUE,w,g,v
1781,f,g,FALSE,p,n,v
4796,f,w,FALSE,w,w,s
4816,f,w,FALSE,w,w,s
3765,f,g,TRUE,p,w,y
7161,b,y,TRUE,w,w,n
6866,k,g,FALSE,w,w,n
3980,k,w,FALSE,w,w,s
7427,k,e,FALSE,p,p,v
2967,f,n,TRUE,g,w,v
1328,f,g,TRUE,p,p,v
7308,f,n,TRUE,g,p,v
4522,x,w,TRUE,w,w,v
2419,x,r,FALSE,w,w,v
2576,x,n,TRUE,g,p,v
2579,x,g,TRUE,w,w,v
7338,f,g,FALSE,w,w,y
4242,x,w,FALSE,w,w,s
1535,k,n,FALSE,p,w,v
1087,k,n,FALSE,p,w,v
4133,x,w,FALSE,w,w,s
4896,b,w,FALSE,w,w,n
365,x,n,TRUE,w,g,y
1408,x,y,FALSE,b,n,y
3198,f,w,FALSE,w,w,a
3724,b,y,TRUE,w,w,n
4770,x,n,FALSE,w,w,s
4019,k,n,FALSE,w,p,v
5855,x,w,FALSE,w,w,s
1459,f,e,TRUE,p,p,y
1614,f,e,FALSE,w,p,v
6027,f,w,FALSE,w,w,a
900,f,e,FALSE,c,c,c
2843,x,w,FALSE,w,w,s
3500,x,g,TRUE,w,w,v
7844,x,w,TRUE,w,w,v
4498,x,n,FALSE,w,w,a
7540,f,g,TRUE,g,w,v
1554,x,e,TRUE,e,w,c
6217,f,e,FALSE,p,p,v
4799,x,y,TRUE,w,w,s
5987,f,y,TRUE,w,w,s
5592,f,g,FALSE,w,w,s
2208,k,w,FALSE,w,w,n
898,f,g,FALSE,w,w,s
3330,f,g,TRUE,p,w,v
7929,f,n,TRUE,w,w,s
5945,x,n,FALSE,p,w,v
1203,b,g,FALSE,w,w,s
7511,x,e,TRUE,g,g,y
224,f,n,FALSE,w,w,v
1175,x,b,TRUE,w,w,s
4776,x,g,FALSE,w,w,v
5375,f,y,TRUE,w,w,v
2999,k,e,FALSE,p,p,v
451,f,y,FALSE,p,n,y
2012,k,n,FALSE,p,p,v
5884,x,g,FALSE,w,w,a
470,f,g,TRUE,p,g,y
7728,x,e,TRUE,p,g,y
3545,k,n,FALSE,w,w,v
5959,x,y,TRUE,w,w,s
7063,b,w,TRUE,w,w,s
7636,f,n,TRUE,g,g,y
6180,x,n,FALSE,w,p,v
3010,f,e,FALSE,p,w,v
4690,x,g,TRUE,g,g,v
3372,f,g,TRUE,w,w,s
2529,x,g,TRUE,g,p,v
667,x,n,FALSE,p,p,v
8009,f,w,FALSE,w,w,s
625,x,g,FALSE,w,w,a
6141,k,n,FALSE,o,o,v
216,f,e,TRUE,p,w,y
558,x,w,TRUE,w,w,v
8079,b,g,FALSE,w,w,n
3566,x,w,FALSE,w,w,s
1964,f,n,FALSE,p,p,v
7374,f,n,FALSE,w,w,v
868,x,e,FALSE,w,p,v
350,f,c,TRUE,w,w,v
6439,x,y,TRUE,w,w,s
5623,f,g,FALSE,w,w,s
7054,x,g,FALSE,b,n,y
2875,x,w,FALSE,w,w,s
5882,f,y,FALSE,b,p,v
7156,f,b,TRUE,w,w,s
7409,f,y,FALSE,p,n,v
156,f,y,TRUE,w,w,y
2193,f,e,FALSE,w,w,v
3253,b,y,TRUE,w,w,n
3605,x,e,TRUE,g,w,y
2566,f,n,FALSE,w,w,v
2537,f,g,FALSE,w,w,a
2989,f,g,TRUE,g,g,v
6053,f,e,FALSE,p,p,v
3810,f,n,FALSE,w,w,a
4288,x,n,TRUE,e,w,c
2658,x,n,FALSE,w,w,v
4673,x,g,FALSE,b,b,v
7249,x,e,TRUE,g,p,v
5282,k,n,FALSE,w,w,v
7861,f,g,TRUE,w,w,v
2133,x,y,FALSE,b,b,y
2125,x,g,FALSE,b,p,y
1779,b,g,FALSE,w,w,n
6224,x,g,TRUE,w,p,v
1417,x,n,TRUE,g,p,v
339,f,y,FALSE,b,b,y
2156,f,g,FALSE,n,b,v
2817,k,w,FALSE,w,w,s
1222,k,b,TRUE,e,w,c
1234,x,n,TRUE,w,g,y
4759,f,n,TRUE,w,w,y
4683,x,r,FALSE,w,w,y
7532,x,w,FALSE,w,w,v
1004,x,e,TRUE,g,p,v
7643,k,e,FALSE,p,w,v
4102,f,n,TRUE,w,w,y
2292,x,e,TRUE,w,p,y
1704,x,p,FALSE,w,w,s
473,f,n,FALSE,w,w,v
4388,x,n,FALSE,w,w,v
6895,x,g,FALSE,p,p,v
4813,f,g,FALSE,p,p,v
5688,x,w,FALSE,w,w,n
7242,x,g,FALSE,b,p,v
3874,b,w,TRUE,w,w,s
1211,f,y,FALSE,n,p,v
6072,x,y,TRUE,w,w,n
4362,f,g,FALSE,w,w,s
744,f,g,FALSE,p,n,y
5536,x,w,FALSE,w,w,a
4234,f,n,FALSE,w,w,y
4782,x,n,FALSE,p,p,v
6449,k,e,FALSE,w,p,v
1429,s,g,FALSE,w,w,y
3055,x,g,TRUE,p,g,y
4611,f,n,FALSE,w,p,v
4660,f,w,FALSE,w,w,s
5590,f,n,FALSE,w,p,v
5740,f,n,FALSE,p,p,v
352,x,n,FALSE,w,w,v
7157,x,g,FALSE,w,w,s
3384,x,n,FALSE,w,w,v
512,f,e,TRUE,e,w,c
5011,f,n,FALSE,w,w,s
3427,x,g,FALSE,b,p,v
3315,f,w,TRUE,w,w,s
7263,f,n,FALSE,p,p,v
2352,x,y,TRUE,w,w,n
4140,x,g,FALSE,w,w,s
4750,k,e,FALSE,p,w,v
1423,k,n,FALSE,w,p,v
745,x,y,TRUE,w,w,y
7289,x,y,FALSE,b,p,y
5542,f,g,TRUE,w,w,v
2643,f,n,FALSE,o,o,v
7448,f,g,FALSE,b,p,v
4298,x,g,TRUE,p,p,y
8011,x,e,TRUE,w,p,y
5356,x,g,FALSE,w,w,s
7354,x,n,FALSE,p,p,v
5179,f,g,TRUE,w,w,s
3828,f,n,FALSE,o,o,v
8035,k,n,FALSE,w,w,v
848,x,n,TRUE,p,p,v
176,f,g,FALSE,p,b,v
5644,k,e,FALSE,w,w,v
3990,b,w,FALSE,w,w,s
5301,f,n,TRUE,w,w,y
2078,x,n,TRUE,w,g,v
4060,x,n,TRUE,p,w,y
7690,x,e,TRUE,p,w,y
6054,f,y,FALSE,b,n,v
4074,b,w,TRUE,w,w,n
5094,k,n,TRUE,w,e,c
4843,k,e,FALSE,w,p,v
2102,x,w,FALSE,w,w,v
1340,f,g,FALSE,p,b,v
7588,f,n,FALSE,w,p,v
6909,x,e,TRUE,p,g,y
7334,x,y,FALSE,b,p,y
5326,x,g,FALSE,n,p,y
7877,f,g,TRUE,w,w,y
4961,x,n,FALSE,w,w,a
2175,f,y,FALSE,b,n,v
2028,x,g,FALSE,b,n,v
5785,f,y,FALSE,n,p,v
3121,f,n,FALSE,w,p,v
5126,k,n,FALSE,o,o,c
8062,x,g,FALSE,n,b,y
4295,f,n,TRUE,g,w,v
626,b,y,TRUE,w,w,n
6624,k,n,FALSE,p,p,v
651,x,e,FALSE,w,w,v
5949,f,y,FALSE,n,n,v
1130,f,y,FALSE,n,n,v
7701,x,e,FALSE,p,p,v
7903,b,n,FALSE,o,o,v
5371,f,n,TRUE,g,p,y
7627,f,e,FALSE,p,p,v
2929,x,n,TRUE,w,w,v
6850,x,e,FALSE,w,p,v
3735,x,y,FALSE,n,b,v
5534,f,y,FALSE,n,p,y
7377,f,w,FALSE,w,w,s
1218,f,w,FALSE,w,w,s
7197,x,p,FALSE,w,w,s
7462,f,n,FALSE,w,p,v
1445,f,n,TRUE,g,g,y
6536,x,g,FALSE,w,w,a
798,f,g,FALSE,p,b,y
5825,f,n,TRUE,g,g,v
7693,x,w,FALSE,w,w,a
347,x,y,TRUE,w,w,s
489,x,g,FALSE,w,w,a
4054,f,y,TRUE,w,w,y
4904,x,n,FALSE,p,w,v
5807,f,g,FALSE,b,n,y
966,x,n,FALSE,w,w,a
4364,x,g,TRUE,p,w,y
4857,b,n,FALSE,o,o,v
3609,b,w,TRUE,w,w,s
4346,k,n,FALSE,p,w,v
3347,f,n,FALSE,w,p,v
7569,x,e,TRUE,p,p,v
4824,x,n,FALSE,o,o,v
1725,f,b,TRUE,w,w,s
7102,b,w,FALSE,w,w,n
3989,x,w,FALSE,w,w,v
7096,f,w,FALSE,w,w,a
6326,f,y,FALSE,p,n,v
5398,x,g,FALSE,p,p,v
7584,f,w,FALSE,w,w,a
7155,x,g,FALSE,w,w,s
263,x,g,FALSE,w,w,a
4941,x,n,TRUE,p,w,v
4984,f,e,FALSE,w,p,v
418,x,g,FALSE,w,w,s
5294,x,n,FALSE,p,p,v
7216,x,n,FALSE,p,p,v
7508,x,n,TRUE,p,p,y
4016,x,y,FALSE,n,p,y
6768,f,g,FALSE,n,b,y
7276,x,y,FALSE,b,p,v
5283,k,p,TRUE,e,w,c
7683,k,e,FALSE,w,p,v
4271,x,y,TRUE,w,w,n
1852,x,g,TRUE,g,g,v
3063,k,n,FALSE,w,p,v
4399,x,y,TRUE,w,w,s
7212,x,g,FALSE,b,b,v
3080,f,e,TRUE,g,w,y
6008,x,g,TRUE,p,p,v
6365,f,n,TRUE,w,w,s
4366,b,w,TRUE,w,w,n
469,k,n,FALSE,w,w,v
4013,f,n,TRUE,p,w,v
919,x,n,TRUE,w,g,v
7606,f,w,TRUE,w,w,v
7227,f,w,FALSE,w,w,s
1031,f,g,TRUE,w,p,y
643,k,n,FALSE,w,w,v
3953,k,g,FALSE,w,w,n
6662,f,w,FALSE,w,w,s
2610,f,g,TRUE,g,p,v
4195,x,n,FALSE,c,c,c
1937,f,n,FALSE,w,w,a
1022,x,g,FALSE,p,n,y
6904,f,e,FALSE,w,w,v
4907,f,g,TRUE,p,w,y
6183,k,g,FALSE,w,w,s
5131,x,w,TRUE,w,w,v
6442,x,n,TRUE,p,w,v
3847,x,n,TRUE,p,g,v
6125,f,n,FALSE,p,p,v
3557,f,y,FALSE,w,n,v
3177,f,e,FALSE,w,p,v
3345,f,y,TRUE,w,w,s
6330,x,n,TRUE,g,p,v
7969,x,w,TRUE,w,w,v
6617,x,e,FALSE,w,p,v
5168,k,e,FALSE,w,w,v
3571,f,n,TRUE,g,w,y
5208,b,y,TRUE,w,w,n
4137,f,e,FALSE,w,p,v
6260,f,e,FALSE,w,p,v
2983,b,n,FALSE,o,o,c
1883,f,g,FALSE,p,n,y
721,x,w,TRUE,w,w,v
1769,x,e,TRUE,w,g,v
1200,x,y,TRUE,w,w,s
3164,f,y,FALSE,n,b,y
4591,x,e,TRUE,w,g,y
2973,f,n,TRUE,g,p,y
2341,x,n,TRUE,g,w,y
3813,b,g,FALSE,w,w,s
2578,x,p,TRUE,w,e,c
7422,x,e,FALSE,p,p,v
6438,x,g,TRUE,w,w,s
5099,x,g,TRUE,p,p,v
5709,f,y,TRUE,w,w,s
5270,s,g,FALSE,w,w,v
2093,x,c,TRUE,w,w,y
5624,x,g,TRUE,w,w,y
4241,x,g,FALSE,n,n,y
3078,x,g,FALSE,w,w,n
411,f,y,FALSE,n,b,v
1501,f,n,TRUE,w,e,c
7688,x,w,FALSE,w,w,s
4497,f,n,TRUE,p,w,y
6505,k,w,FALSE,w,w,n
709,x,g,TRUE,w,w,s
837,x,y,FALSE,b,n,v
7908,x,p,FALSE,w,w,v
6924,f,n,TRUE,w,w,y
7943,f,g,TRUE,p,w,v
4092,f,w,FALSE,w,w,s
2788,b,w,FALSE,w,w,n
3683,f,n,FALSE,w,w,v
5434,x,g,FALSE,w,w,v
4091,x,g,TRUE,g,w,y
6185,x,n,FALSE,p,p,v
162,b,w,FALSE,w,w,s
3826,x,g,FALSE,b,n,y
4829,f,e,TRUE,w,p,v
6011,x,n,FALSE,w,p,v
2148,f,r,FALSE,w,w,y
2925,f,e,TRUE,w,w,v
1752,x,n,FALSE,w,w,v
6755,b,w,TRUE,w,w,s
5933,f,e,TRUE,w,p,y
4531,f,e,TRUE,g,w,y
2077,x,y,FALSE,p,n,y
1543,f,n,TRUE,w,w,s
6275,x,n,FALSE,p,p,v
7813,x,n,TRUE,g,p,v
3816,f,g,TRUE,p,w,y
615,x,g,FALSE,p,p,y
620,x,g,FALSE,p,b,v
711,k,w,FALSE,w,w,s
4909,x,e,TRUE,w,g,y
2951,x,g,TRUE,g,g,y
4826,f,n,FALSE,w,p,v
7988,f,y,FALSE,w,n,v
7013,f,g,FALSE,p,b,v
4104,f,g,TRUE,g,p,v
8072,x,g,TRUE,g,p,v
7214,x,g,TRUE,w,w,v
7023,f,n,TRUE,g,w,y
7368,b,g,FALSE,w,w,s
1369,k,e,FALSE,w,p,v
4792,x,n,FALSE,w,w,y
4861,k,n,FALSE,w,w,v
434,f,w,TRUE,w,w,v
7159,f,e,FALSE,p,p,v
1759,b,w,TRUE,w,w,s
2644,x,n,TRUE,w,e,c
3354,f,e,FALSE,w,w,v
7834,b,y,TRUE,w,w,n
5994,f,w,FALSE,w,w,s
3690,x,p,FALSE,w,w,v
345,x,g,FALSE,b,p,y
4763,x,b,TRUE,w,e,c
4021,b,w,TRUE,w,w,v
1819,b,y,TRUE,w,w,s
1868,k,e,FALSE,w,w,v
7461,k,e,FALSE,p,p,v
6557,f,g,FALSE,p,n,v
1500,f,e,FALSE,p,w,v
2502,f,g,FALSE,p,p,v
1826,f,n,FALSE,o,o,c
3070,x,e,TRUE,g,g,v
6513,f,e,FALSE,w,w,v
2365,x,w,FALSE,w,w,a
618,f,w,FALSE,w,w,s
3969,x,g,TRUE,g,w,v
4124,x,n,FALSE,w,w,a
653,x,e,TRUE,p,g,y
1298,x,n,FALSE,w,w,s
3732,f,y,FALSE,b,b,y
2404,k,n,FALSE,p,w,v
2632,b,y,TRUE,w,w,s
2755,x,g,TRUE,p,g,v
631,x,n,TRUE,g,w,y
3876,x,n,FALSE,o,o,c
4393,f,g,FALSE,n,p,y
2224,k,n,FALSE,p,p,v
4170,x,y,FALSE,b,p,v
2619,x,e,FALSE,p,w,v
6500,f,e,FALSE,p,w,v
2945,x,w,FALSE,w,w,s
5713,f,e,FALSE,w,w,v
2163,f,n,FALSE,p,p,v
3859,x,g,TRUE,w,p,v
3502,x,n,FALSE,w,w,a
4171,x,e,FALSE,w,p,v
4274,x,n,TRUE,w,w,v
5839,f,n,FALSE,w,w,a
7510,x,g,FALSE,w,w,s
1208,f,g,FALSE,p,b,v
4486,x,g,TRUE,g,g,v
1957,x,w,TRUE,w,w,n
5598,x,g,FALSE,n,p,v
4671,b,n,FALSE,o,o,v
4223,k,e,FALSE,p,p,v
6154,f,n,FALSE,w,w,y
2705,x,n,FALSE,w,p,v
804,f,g,FALSE,n,b,y
954,f,e,TRUE,p,g,v
5876,b,w,TRUE,w,w,s
6985,x,y,FALSE,b,b,v
6022,f,y,FALSE,p,b,y
2450,x,n,TRUE,p,w,v
7615,f,e,FALSE,p,w,v
6949,x,w,TRUE,w,w,v
5680,b,w,TRUE,w,w,n
3914,x,e,FALSE,w,w,v
4376,f,g,FALSE,b,b,v
3994,f,e,FALSE,w,w,v
3369,b,y,TRUE,w,w,s
183,x,g,FALSE,p,b,y
1199,f,n,FALSE,p,p,v
371,k,e,FALSE,w,p,v
6251,x,g,FALSE,w,w,v
6408,f,g,FALSE,w,w,s
6246,f,y,FALSE,n,p,v
1330,f,w,FALSE,w,w,s
4278,x,w,FALSE,w,w,v
110,x,g,FALSE,p,b,y
6388,x,g,FALSE,w,w,a
1170,x,n,TRUE,w,w,s
2729,x,e,TRUE,g,p,y
4726,f,y,TRUE,w,w,v
8087,k,e,FALSE,p,w,v
3118,x,e,FALSE,w,w,v
2852,x,y,FALSE,b,b,v
7226,f,g,FALSE,n,n,y
6138,k,n,FALSE,w,p,v
5790,f,g,TRUE,g,g,y
4135,f,g,TRUE,g,p,y
5177,x,w,TRUE,w,w,n
3772,x,n,TRUE,w,p,y
104,f,w,TRUE,w,w,v
6789,x,g,FALSE,n,p,y
5504,x,w,TRUE,w,w,v
5290,f,e,FALSE,w,p,v
123,b,w,TRUE,w,w,s
2655,f,y,FALSE,p,b,y
3014,k,n,FALSE,w,p,v
6954,x,n,FALSE,w,w,v
6518,f,e,TRUE,g,w,v
4101,x,b,TRUE,w,w,v
5930,x,n,FALSE,w,p,v
1727,f,e,TRUE,p,g,v
5730,f,g,TRUE,p,p,v
1822,f,n,FALSE,w,p,v
4613,x,g,TRUE,p,p,v
5518,k,n,FALSE,p,w,v
7217,f,p,TRUE,w,w,v
7205,f,n,FALSE,w,w,s
3290,x,y,FALSE,p,p,v
4321,x,g,FALSE,n,n,v
8005,f,g,TRUE,w,g,v
2449,f,y,FALSE,p,p,v
2497,x,g,FALSE,w,w,a
5967,x,n,FALSE,p,p,v
4329,f,n,FALSE,p,w,v
7925,x,e,FALSE,w,w,v
5343,f,n,TRUE,w,w,s
930,f,e,FALSE,w,p,v
1551,f,g,FALSE,n,p,y
927,f,y,FALSE,n,p,v
1229,f,n,TRUE,g,w,v
1185,x,y,TRUE,w,w,s
1656,f,w,FALSE,w,w,s
5516,x,e,TRUE,p,w,y
410,x,y,FALSE,b,b,v
3243,k,n,FALSE,p,w,v
7802,f,n,FALSE,w,w,a
4800,x,y,FALSE,b,p,y
2557,x,y,FALSE,n,p,v
6033,f,g,FALSE,p,b,v
4607,b,g,FALSE,w,w,s
7240,x,n,TRUE,p,w,y
5422,x,p,FALSE,w,w,v
6062,f,w,TRUE,w,w,s
5677,k,e,FALSE,p,p,v
7744,x,n,TRUE,g,g,y
4962,f,y,FALSE,p,b,v
31,x,n,TRUE,g,g,v
4859,x,n,TRUE,w,w,s
7695,x,n,FALSE,p,p,v
7851,x,g,TRUE,p,w,y
4681,x,n,TRUE,w,p,v
2657,x,n,TRUE,e,w,c
5765,f,g,TRUE,w,w,v
1761,f,g,FALSE,w,w,a
3991,f,g,TRUE,p,p,y
2412,f,n,TRUE,w,w,v
6861,x,e,FALSE,p,p,v
1771,f,y,FALSE,n,b,y
3426,x,n,FALSE,p,p,v
994,f,g,TRUE,w,p,v
174,x,g,FALSE,n,p,y
766,x,n,TRUE,g,p,v
3782,f,w,FALSE,w,w,s
640,f,g,FALSE,b,b,v
3317,x,n,FALSE,w,w,v
3125,x,y,FALSE,b,n,v
2318,f,n,FALSE,w,y,v
498,f,e,TRUE,g,g,y
6362,x,n,FALSE,w,n,v
6421,x,e,TRUE,w,g,y
3945,f,n,FALSE,w,w,v
2427,f,y,TRUE,w,w,v
1830,x,e,FALSE,p,w,v
5629,b,w,FALSE,w,w,n
4540,x,e,TRUE,g,g,y
4674,k,n,FALSE,w,p,v
7984,b,n,FALSE,w,y,v
864,f,w,TRUE,w,w,s
7045,f,g,FALSE,n,n,y
4029,b,y,TRUE,w,w,n
4022,x,g,TRUE,g,p,y
3441,f,w,FALSE,w,w,s
4597,f,n,TRUE,w,p,v
359,x,e,FALSE,w,p,v
4599,b,w,FALSE,w,w,n
3327,x,g,TRUE,w,w,v
3905,x,y,TRUE,w,w,v
7823,x,y,TRUE,w,w,s
907,x,y,TRUE,w,w,n
6337,f,g,TRUE,p,w,v
1049,x,g,FALSE,n,p,v
6510,f,n,TRUE,g,w,y
225,x,n,FALSE,w,w,a
4257,x,g,TRUE,w,g,y
2279,x,u,FALSE,w,w,y
1374,k,n,FALSE,w,p,v
6462,f,g,FALSE,w,w,a
479,x,w,TRUE,w,w,n
3756,f,e,TRUE,w,w,v
876,x,g,FALSE,b,p,y
5149,x,n,TRUE,w,w,s
3513,b,w,TRUE,w,w,s
5309,x,w,FALSE,w,w,v
3408,k,n,FALSE,w,w,v
6269,f,g,FALSE,w,w,s
747,x,n,TRUE,g,g,y
1188,x,y,FALSE,p,b,y
4717,f,n,FALSE,p,p,v
2510,x,w,FALSE,w,w,v
7994,f,n,TRUE,w,w,y
735,f,e,TRUE,w,w,v
942,x,b,TRUE,w,w,s
333,k,n,FALSE,w,p,v
4270,f,g,TRUE,g,w,y
2511,x,y,FALSE,w,n,v
7083,x,n,TRUE,g,g,v
372,x,y,TRUE,w,w,s
6006,x,n,FALSE,w,w,v
6221,x,g,FALSE,w,w,s
1664,f,g,FALSE,w,w,s
7653,x,y,TRUE,w,w,s
2740,f,n,FALSE,w,w,a
1228,f,e,FALSE,p,p,v
4384,x,y,TRUE,w,w,n
3228,x,y,FALSE,n,n,v
5776,x,n,TRUE,w,w,y
4077,x,g,TRUE,w,w,v
7702,x,g,FALSE,b,b,y
248,x,y,TRUE,w,w,s
2622,f,e,FALSE,p,w,v
2737,x,e,TRUE,g,w,v
6656,x,n,TRUE,g,p,y
7743,f,n,TRUE,w,w,y
3488,f,n,TRUE,p,g,v
6134,k,n,FALSE,o,o,c
7875,f,n,FALSE,p,p,v
4880,x,n,FALSE,o,o,c
3209,x,y,FALSE,n,b,y
7894,f,b,TRUE,w,w,s
288,b,w,FALSE,w,w,n
785,k,e,FALSE,w,w,v
213,f,e,TRUE,w,e,c
3122,x,y,TRUE,w,w,s
4876,f,p,TRUE,w,e,c
7725,f,n,TRUE,w,w,v
3528,x,e,TRUE,w,g,y
7567,x,y,TRUE,w,w,v
6918,f,g,FALSE,w,w,s
1430,f,n,TRUE,g,g,y
563,f,y,FALSE,p,p,y
1191,x,w,FALSE,w,w,s
3700,x,p,FALSE,w,w,s
7485,x,n,FALSE,w,w,s
5881,x,w,FALSE,w,w,a
1600,f,n,TRUE,g,g,y
7770,f,g,FALSE,w,w,a
5389,f,g,TRUE,w,w,v
7637,x,w,FALSE,w,w,s
5451,x,n,FALSE,w,w,v
2270,f,g,TRUE,g,g,y
6599,x,n,TRUE,w,w,v
3090,x,y,TRUE,w,w,s
5846,x,w,TRUE,w,w,s
6020,x,g,FALSE,w,w,v
6563,x,w,TRUE,w,w,v
6242,f,y,FALSE,b,b,y
6495,f,w,TRUE,w,w,v
4237,f,n,FALSE,p,w,v
3466,x,g,FALSE,n,n,v
3485,x,e,FALSE,w,w,v
2255,k,e,FALSE,c,c,c
4927,f,g,TRUE,g,p,y
592,x,w,TRUE,w,w,s
6436,x,w,TRUE,w,w,s
5359,k,n,FALSE,w,p,v
2383,x,w,FALSE,w,w,v
6707,f,g,FALSE,n,n,y
2308,x,n,FALSE,p,p,v
2853,f,n,TRUE,w,p,y
4515,x,g,TRUE,w,w,v
2456,f,e,FALSE,w,p,v
873,x,p,FALSE,w,w,v
6135,x,n,FALSE,p,p,v
1046,f,n,FALSE,p,w,v
4773,f,n,TRUE,p,p,y
1524,x,y,TRUE,w,w,s
1013,f,g,FALSE,n,b,v
155,x,w,TRUE,w,w,n
5001,f,g,FALSE,b,p,v
7973,k,e,FALSE,w,w,v
4246,f,e,TRUE,g,w,y
2548,f,e,TRUE,g,g,v
3307,x,e,FALSE,p,w,v
1869,f,w,TRUE,w,w,v
7450,f,y,FALSE,b,p,y
2474,x,g,TRUE,w,p,y
6681,x,y,FALSE,b,n,y
2522,f,e,TRUE,p,g,v
5449,b,w,FALSE,w,w,n
3999,x,p,TRUE,e,w,c
108,f,e,TRUE,w,p,y
3655,k,n,FALSE,p,p,v
5310,f,e,FALSE,w,w,v
1220,x,g,FALSE,w,w,s
3298,f,n,FALSE,p,w,v
4606,f,n,FALSE,p,w,v
2981,x,p,FALSE,w,w,v
2393,x,g,TRUE,g,p,y
6043,f,w,FALSE,w,w,a
6098,x,g,TRUE,w,p,v
3422,b,y,TRUE,w,w,s
2946,x,w,FALSE,w,w,a
1719,b,w,TRUE,w,w,s
3993,x,n,FALSE,p,p,v
5274,f,w,FALSE,w,w,a
4753,f,w,FALSE,w,w,a
58,x,y,FALSE,n,p,y
2183,b,w,TRUE,w,w,s
7573,b,n,FALSE,o,o,v
4110,f,w,FALSE,w,w,a
5242,f,n,FALSE,w,p,v
6136,f,g,TRUE,p,p,y
2240,x,e,TRUE,g,g,v
5346,f,g,TRUE,g,g,v
5317,x,w,FALSE,w,w,a
2425,f,e,FALSE,p,w,v
7572,x,g,FALSE,n,n,v
7273,b,y,TRUE,w,w,s
2176,x,g,FALSE,n,b,v
7398,x,w,TRUE,w,w,v
4249,f,n,TRUE,w,g,y
1686,f,e,TRUE,g,w,v
5031,b,w,FALSE,w,w,n
5464,x,g,FALSE,p,n,v
6238,k,n,FALSE,w,w,v
3636,f,n,FALSE,w,w,s
7210,x,e,FALSE,c,c,c
1080,f,n,TRUE,w,w,y
599,f,y,FALSE,b,p,y
834,x,e,FALSE,w,w,v
5174,b,y,TRUE,w,w,s
7104,f,n,TRUE,w,p,v
3509,f,y,FALSE,n,b,v
1314,x,e,TRUE,p,p,y
1620,x,e,TRUE,g,w,v
442,x,e,TRUE,w,w,v
4473,k,g,FALSE,w,w,s
3923,x,e,FALSE,w,p,v
3519,x,w,FALSE,w,w,v
997,x,p,FALSE,w,w,s
415,x,n,TRUE,w,g,v
4957,b,w,TRUE,w,w,n
2770,f,w,TRUE,w,w,v
3780,x,g,FALSE,n,p,y
6932,f,n,FALSE,n,n,y
607,x,w,FALSE,w,w,a
6585,x,y,FALSE,p,p,y
2210,f,n,FALSE,w,w,s
7303,x,e,TRUE,p,w,v
1641,f,w,FALSE,w,w,s
4317,x,y,FALSE,p,b,v
2541,x,e,TRUE,g,g,y
7022,x,y,TRUE,w,w,y
2278,k,e,FALSE,w,w,v
2046,f,g,FALSE,p,b,v
3595,f,n,FALSE,p,p,v
2420,x,e,TRUE,w,w,y
7400,x,n,FALSE,o,o,v
1593,b,y,TRUE,w,w,s
5231,f,g,FALSE,b,b,y
6884,f,b,TRUE,w,w,v
4038,k,e,FALSE,w,w,v
7826,x,g,FALSE,p,p,v
1754,f,y,FALSE,p,p,v
7247,f,e,FALSE,w,w,v
2262,b,n,FALSE,o,o,v
1613,k,b,TRUE,w,w,c
5118,x,b,TRUE,w,w,s
6063,f,w,TRUE,w,w,v
7186,x,w,FALSE,w,w,v
6423,x,n,FALSE,p,w,v
1989,x,e,FALSE,p,p,v
3715,x,n,TRUE,w,w,s
697,x,e,FALSE,p,w,v
18,x,y,FALSE,n,n,y
5926,x,w,FALSE,w,w,a
6201,x,y,FALSE,n,b,v
4529,f,y,FALSE,b,b,v
2937,k,e,FALSE,p,p,v
6490,f,g,FALSE,b,p,v
4367,x,n,FALSE,p,w,v
6066,b,w,TRUE,w,w,n
1065,x,y,FALSE,b,n,y
2366,b,y,TRUE,w,w,n
2207,x,e,TRUE,g,g,v
4911,x,g,FALSE,w,w,s
3899,f,n,TRUE,p,w,y
227,x,y,FALSE,p,b,v
7716,x,w,FALSE,w,w,a
5195,b,y,TRUE,w,w,n
5091,k,e,FALSE,p,w,v
433,k,n,FALSE,o,o,c
707,f,n,TRUE,p,w,y
7664,x,w,FALSE,w,w,a
5960,k,n,FALSE,p,w,v
2535,x,e,FALSE,p,w,v
5302,f,n,TRUE,g,w,y
191,f,n,FALSE,w,w,a
564,b,y,TRUE,w,w,s
7369,f,g,FALSE,n,p,v
5175,f,e,FALSE,w,w,v
5103,x,e,FALSE,w,p,v
3390,x,n,TRUE,g,g,v
2206,x,g,FALSE,w,w,s
1224,k,e,FALSE,w,w,v
316,x,n,TRUE,w,w,v
965,f,e,FALSE,w,w,v
977,k,w,TRUE,w,w,c
4148,f,n,FALSE,p,p,v
1448,x,w,TRUE,w,w,s
2129,x,y,TRUE,w,w,s
7344,k,e,FALSE,p,w,v
1375,x,y,TRUE,w,w,n
5774,x,y,FALSE,n,p,v
7996,x,g,FALSE,w,w,s
4972,x,g,FALSE,w,w,s
5515,f,g,TRUE,w,p,v
2904,x,p,TRUE,e,w,c
2761,x,e,FALSE,w,w,v
6104,x,e,FALSE,p,w,v
2816,x,g,TRUE,w,g,v
