TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,Expensive,MSZoning,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,SaleType,SaleCondition
625,2,0,0,2,0,0,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,160,7,5,2006,2007,0,0,0,625,625,625,0,1250,0,0,2,1,1,5,2006,528,54,0,0,0,6,2007,286,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,TwnhsE,2Story,Gable,MetalSd,MetalSd,None,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,New,Partial
912,3,1,0,2,0,128,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,Gd,50,6,7,1962,1981,0,600,0,312,1085,649,0,1734,0,0,1,1,1,7,1962,440,0,0,0,0,6,2006,287,IR1,Bnk,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
858,3,0,0,0,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,20,4,4,1971,1971,0,614,0,244,858,0,0,858,0,0,1,0,1,5,,0,0,0,0,0,6,2006,288,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,,,,,Y,WD,Normal
882,3,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,BLQ,TA,20,5,5,1967,1967,31,450,0,432,900,0,0,900,0,0,1,0,1,5,1970,280,0,0,0,0,2,2010,289,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,1Fam,1Story,Gable,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
698,3,0,0,1,0,259,0,RL,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,TA,70,6,7,1915,2003,0,0,0,698,698,698,0,1396,0,0,1,0,1,7,2003,384,0,0,0,0,7,2007,290,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,2Story,Gable,Wd Sdng,Wd Sdng,None,Unf,Ex,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1079,3,1,0,2,0,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,60,8,5,2006,2006,0,0,0,1079,1079,840,0,1919,0,0,2,1,1,8,2006,685,51,0,0,0,7,2006,291,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,Gd,TA,Y,New,Partial
780,6,0,0,0,0,0,0,RL,GasA,Pave,N,PConc,TA,Fa,TA,Fa,No,Rec,Fa,190,5,6,1912,2000,0,210,0,570,936,780,0,1716,1,0,2,0,1,9,,0,184,0,0,0,3,2008,292,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,2fmCon,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,,,,,N,WD,Normal
768,3,1,0,1,0,160,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,LwQ,TA,50,5,4,1949,2008,0,292,0,476,1148,568,0,1716,0,0,1,1,1,8,1949,281,0,0,0,0,1,2009,293,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,Unf,Gd,SBrkr,Min2,Attchd,Unf,TA,TA,Y,WD,Normal
795,3,1,0,2,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,Gd,60,7,7,1977,1994,34,795,0,0,1468,795,0,2263,1,0,2,1,1,9,1977,539,250,0,0,0,3,2006,294,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,2Story,Gable,Plywood,Plywood,BrkFace,Unf,Fa,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1416,3,2,0,2,110,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,20,6,5,1953,1953,238,1285,0,131,1644,0,0,1644,1,0,1,0,1,7,1953,418,0,0,0,0,10,2009,295,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,HdBoard,HdBoard,Stone,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1003,3,0,0,2,120,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Av,GLQ,TA,80,6,6,1984,1984,0,819,0,184,1003,0,0,1003,1,0,1,0,1,6,1984,588,0,0,0,0,3,2006,296,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,1Fam,SLvl,Gable,HdBoard,HdBoard,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
910,4,0,0,1,289,0,0,RM,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,50,5,5,1950,1950,0,420,0,490,910,648,0,1558,0,0,1,1,1,6,1950,282,0,0,0,0,6,2007,297,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,Wd Sdng,Wd Sdng,None,Unf,TA,FuseA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
975,3,1,0,2,0,198,0,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,BLQ,Gd,60,7,5,1997,1998,1600,649,0,326,975,975,0,1950,0,0,2,1,1,7,1997,576,10,0,0,0,6,2007,298,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Hip,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Detchd,RFn,TA,TA,Y,WD,Normal
702,3,1,0,2,224,0,0,RL,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,No,ALQ,TA,60,6,6,1968,1968,365,384,175,143,1041,702,0,1743,0,1,1,2,1,7,1968,539,0,0,0,0,6,2007,299,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,2Story,Mansard,HdBoard,AsphShn,BrkFace,Rec,Gd,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1092,3,1,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,Unf,Gd,20,6,8,1950,2004,0,0,0,1092,1152,0,0,1152,0,1,1,0,1,6,1950,300,36,0,0,0,8,2009,300,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,1Fam,1Story,Gable,HdBoard,HdBoard,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Family
1165,2,2,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,Mn,BLQ,TA,190,5,5,1953,1953,56,841,0,324,1336,0,0,1336,1,0,1,0,1,5,1953,375,0,0,0,0,6,2006,301,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,2fmCon,1Story,Hip,MetalSd,MetalSd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1028,4,1,0,2,208,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,60,8,5,1998,1999,0,281,0,747,1210,1242,0,2452,0,0,2,1,1,9,1998,683,50,0,0,0,5,2007,302,IR3,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
1541,3,1,0,3,468,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,20,7,5,2001,2002,150,0,0,1541,1541,0,0,1541,0,0,2,0,1,6,2001,843,81,0,0,0,1,2006,303,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
894,3,0,0,2,256,0,0,RL,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,ALQ,TA,20,5,7,1972,1972,0,894,0,0,894,0,0,894,1,0,1,0,1,5,1975,552,0,0,0,0,7,2006,304,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Abnorml
1470,3,1,0,3,302,0,1,RM,GasA,Pave,Y,BrkTil,TA,TA,TA,TA,No,Unf,Gd,75,7,9,1880,2002,0,0,0,1470,1675,1818,0,3493,0,0,3,0,1,10,2003,870,0,0,0,0,5,2008,305,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2.5Fin,Gable,CemntBd,CmentBd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
2000,3,0,0,3,168,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,20,8,5,2004,2005,246,1464,0,536,2000,0,0,2000,1,0,2,0,1,8,2004,888,0,0,0,0,7,2007,306,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
700,4,1,0,3,127,0,0,RL,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,No,ALQ,Gd,60,7,5,1990,1991,246,700,0,0,1122,1121,0,2243,1,0,2,1,1,8,1990,746,44,224,0,0,6,2007,307,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,HdBoard,Plywood,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
319,3,0,0,0,0,0,0,RM,GasA,Pave,Y,CBlock,TA,Fa,TA,TA,No,Unf,Fa,50,6,7,1920,1950,0,0,0,319,1035,371,0,1406,0,0,1,0,1,6,,0,144,0,0,0,3,2008,308,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Fin,Gable,MetalSd,MetalSd,None,Unf,TA,FuseA,Typ,,,,,N,WD,Normal
861,1,0,0,2,158,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,BLQ,TA,30,4,5,1940,1950,0,262,0,599,861,0,0,861,0,0,1,0,1,4,1961,539,0,0,0,0,3,2009,309,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1896,3,3,0,3,208,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Ex,20,9,5,2003,2004,0,1274,0,622,1944,0,0,1944,1,0,2,0,1,8,2003,708,175,0,0,0,11,2006,310,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
697,3,1,0,2,190,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,ALQ,Gd,60,6,5,1993,1994,112,518,0,179,697,804,0,1501,0,0,2,1,1,6,1993,420,63,0,0,0,5,2006,311,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,HdBoard,HdBoard,BrkFace,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
972,2,1,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,TA,20,6,6,1948,2002,0,680,0,292,972,0,0,972,1,0,1,0,1,5,1948,240,0,0,0,0,5,2009,312,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
793,3,1,0,2,0,271,0,RM,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Mn,Rec,TA,190,5,7,1939,1950,0,507,0,286,793,325,0,1118,1,0,1,0,1,5,1939,410,0,0,0,0,5,2006,313,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,2fmCon,1.5Fin,Gable,MetalSd,MetalSd,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
2136,3,2,0,2,0,0,1,RL,GasW,Pave,Y,CBlock,TA,TA,Gd,TA,Gd,ALQ,TA,20,7,5,1965,1965,0,1236,820,80,2036,0,0,2036,2,0,2,0,1,8,1965,513,0,0,0,0,6,2009,314,IR3,Low,AllPub,Inside,Sev,Timber,Norm,1Fam,1Story,Hip,BrkFace,BrkFace,None,Rec,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
728,3,1,0,2,0,0,0,RM,GasA,Pave,Y,BrkTil,TA,TA,TA,Gd,No,LwQ,Ex,70,7,7,1925,1990,0,16,0,712,832,809,0,1641,0,1,1,1,1,6,1925,546,0,234,0,0,8,2006,315,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,2Story,Gable,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Detchd,Unf,Fa,TA,Y,WD,Normal
716,3,1,0,2,100,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,60,7,5,2004,2005,0,425,0,291,716,716,0,1432,1,0,2,1,1,6,2004,432,51,0,0,0,7,2009,316,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
845,4,1,0,2,288,0,1,RL,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,No,GLQ,Ex,60,7,7,1980,1980,278,692,0,153,1153,1200,0,2353,1,0,2,1,1,10,1983,484,195,0,0,0,8,2009,317,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,2Story,Gable,CemntBd,CmentBd,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1088,3,1,0,3,208,0,1,FV,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,60,8,5,2006,2006,0,0,0,1088,1088,871,0,1959,0,0,2,1,1,8,2006,1025,46,0,0,0,12,2007,318,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1347,4,1,0,3,340,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,60,7,5,1993,1993,256,987,0,360,1372,1274,0,2646,1,0,2,1,1,9,1993,656,60,144,0,0,4,2009,319,Reg,Low,AllPub,Inside,Mod,NoRidge,Norm,1Fam,2Story,Gable,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1372,3,2,0,2,233,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,Av,GLQ,TA,80,7,5,1980,1980,225,1036,0,336,1472,0,0,1472,1,0,2,0,1,6,1980,588,48,0,0,0,6,2009,320,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,1Fam,SLvl,Gable,Plywood,Plywood,BrkFace,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
1249,4,0,0,3,240,0,1,RL,GasA,Pave,Y,PConc,TA,TA,Ex,Gd,Av,Unf,Gd,60,9,5,2006,2006,370,0,0,1249,1249,1347,0,2596,0,0,3,1,1,9,2006,840,154,0,0,0,9,2006,321,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,New,Partial
1136,4,1,0,3,184,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Gd,60,8,5,2004,2004,388,970,0,166,1136,1332,0,2468,1,0,2,1,1,10,2004,872,154,0,0,0,6,2007,322,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
1502,4,1,0,2,201,0,1,RL,GasA,Pave,Y,CBlock,Gd,TA,TA,TA,Gd,LwQ,Gd,60,7,5,1986,1987,172,28,1474,0,1553,1177,0,2730,1,0,2,1,1,8,1987,576,96,0,0,0,8,2007,323,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,2Story,Gable,Plywood,Plywood,BrkFace,ALQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1162,3,0,0,1,142,0,0,RM,GasA,Pave,Y,CBlock,TA,Gd,TA,TA,No,ALQ,TA,20,3,8,1955,2005,0,256,0,906,1163,0,0,1163,1,0,1,0,1,6,1955,220,98,0,0,0,7,2006,324,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Unf,Fa,TA,Y,WD,Normal
710,5,1,0,2,240,0,0,RL,GasA,Pave,Y,CBlock,Gd,Gd,Gd,TA,No,Unf,Gd,80,7,7,1967,2007,300,0,0,710,1898,1080,0,2978,0,0,2,1,1,11,1961,564,0,0,0,0,6,2010,325,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,1Fam,SLvl,Mansard,Wd Sdng,Wd Sdng,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,WD,Normal
720,2,0,0,2,0,0,0,RM,GasA,Pave,N,CBlock,TA,TA,TA,TA,Av,BLQ,TA,45,5,6,1941,1950,0,116,0,604,803,0,0,803,0,0,1,0,1,5,1941,360,0,244,0,0,12,2007,326,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,1Fam,1.5Unf,Gable,MetalSd,MetalSd,None,Unf,Po,FuseF,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1719,1,2,0,2,122,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Gd,GLQ,Gd,120,8,5,1993,1993,0,1619,0,100,1719,0,0,1719,2,0,1,1,1,6,1993,473,30,0,0,0,5,2008,327,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,TwnhsE,1Story,Gable,BrkFace,BrkFace,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,Con,Normal
1383,3,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,20,6,5,1960,1960,175,565,0,818,1383,0,0,1383,0,0,1,1,1,7,1960,292,45,0,0,0,4,2006,328,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,Wd Sdng,Wd Sdng,BrkFace,Unf,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
844,5,0,0,2,0,0,0,RL,GasA,Pave,N,BrkTil,TA,TA,TA,TA,No,Unf,Gd,75,6,6,1916,1994,0,0,0,844,1445,689,0,2134,0,0,2,0,1,10,1930,441,60,268,0,0,7,2009,329,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,1Fam,2.5Unf,Gable,Wd Sdng,Wd Shng,None,Unf,Gd,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
596,3,0,0,1,0,0,0,RM,GasA,Pave,N,PConc,TA,TA,TA,TA,Mn,Unf,TA,70,5,5,1920,1950,0,0,0,596,596,596,0,1192,0,0,1,0,1,6,1920,189,0,137,0,0,7,2009,330,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,1Fam,2Story,Gable,Wd Sdng,Wd Shng,None,Unf,TA,SBrkr,Typ,Detchd,Unf,Fa,Fa,N,WD,Normal
1728,6,0,0,1,155,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,GLQ,TA,90,5,4,1964,1964,84,40,264,1424,1728,0,0,1728,0,1,2,0,2,10,2002,352,0,0,0,0,11,2007,331,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,Gable,HdBoard,HdBoard,BrkFace,Rec,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1056,3,0,0,1,0,0,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,20,5,6,1958,1992,0,846,0,210,1056,0,0,1056,1,0,1,0,1,6,1958,308,0,0,0,0,8,2007,332,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,Unf,Fa,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
3206,3,1,0,3,0,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,20,8,5,2003,2004,296,1124,479,1603,1629,0,0,1629,1,0,2,0,1,7,2003,880,0,0,0,0,10,2009,333,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,BrkFace,,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1358,2,1,0,2,192,0,0,RM,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,120,7,5,2004,2004,146,720,0,638,1358,0,0,1358,1,0,2,0,1,6,2004,484,30,0,0,0,7,2008,334,Reg,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
943,3,2,0,2,100,0,0,RL,GasA,Pave,Y,PConc,TA,TA,Gd,TA,Gd,GLQ,TA,60,6,5,1998,1998,0,828,0,115,943,695,0,1638,1,0,2,1,1,7,1998,472,38,0,0,0,7,2008,335,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Gd,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1499,3,2,0,2,670,0,0,RL,GasA,Grvl,Y,CBlock,TA,TA,TA,TA,Gd,ALQ,TA,190,5,6,1965,1965,0,1249,147,103,1619,167,0,1786,2,0,2,0,1,7,1965,529,0,0,0,700,8,2008,336,IR1,HLS,AllPub,Corner,Sev,Timber,Norm,2fmCon,1.5Fin,Gable,Plywood,Plywood,None,BLQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1922,3,1,0,3,178,0,1,RL,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,20,9,5,2005,2006,200,1249,0,673,1922,0,0,1922,1,0,2,0,1,8,2005,676,51,0,0,0,7,2007,337,IR1,HLS,AllPub,Corner,Gtl,StoneBr,Norm,1Fam,1Story,Hip,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
1536,3,0,0,2,192,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,20,7,5,2002,2003,113,810,0,726,1536,0,0,1536,1,0,2,0,1,7,2002,532,74,0,0,0,12,2008,338,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,1Fam,1Story,Gable,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1208,3,0,0,2,108,0,0,RL,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,Mn,ALQ,Gd,20,7,7,1984,1998,0,213,0,995,1621,0,0,1621,1,0,2,0,1,8,1984,440,45,0,0,400,5,2006,339,Reg,Lvl,AllPub,Corner,Gtl,NWAmes,Norm,1Fam,1Story,Gable,Wd Sdng,Wd Sdng,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
1215,3,0,0,1,0,234,0,RL,GasA,Pave,Y,CBlock,TA,TA,TA,Fa,No,Rec,TA,20,6,7,1958,1998,176,585,0,630,1215,0,0,1215,0,0,1,0,1,6,1958,297,0,0,0,0,6,2009,340,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,Wd Sdng,Wd Sdng,BrkFace,Unf,TA,FuseA,Typ,Attchd,Unf,TA,TA,Y,WD,Normal
967,4,0,0,2,135,0,0,RL,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,60,8,5,2002,2002,0,0,0,967,993,915,0,1908,0,0,2,1,1,9,2002,431,0,0,0,0,4,2010,341,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,1Fam,2Story,Gable,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,WD,Normal
721,2,0,0,1,250,0,0,RH,GasA,Pave,Y,CBlock,Fa,Fa,TA,Fa,No,Unf,TA,20,4,4,1950,1950,0,0,0,721,841,0,0,841,0,0,1,0,1,4,1950,294,0,24,0,0,9,2009,342,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,1Fam,1Story,Gable,Wd Sdng,AsbShng,None,Unf,Gd,SBrkr,Typ,CarPort,Unf,TA,TA,N,WD,Normal
0,2,0,0,2,0,0,0,RL,Wall,Pave,N,Slab,TA,TA,,,,,TA,90,3,4,1949,1950,340,0,0,0,1040,0,0,1040,0,0,2,0,2,6,1949,400,0,0,0,0,5,2006,343,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Duplex,1Story,Gable,Stucco,Stucco,BrkFace,,Fa,FuseA,Typ,Detchd,Unf,TA,TA,Y,WD,Normal
1684,2,1,0,2,495,0,1,RL,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,GLQ,Ex,120,9,5,2005,2005,616,28,0,1656,1684,0,0,1684,0,0,2,0,1,6,2005,564,72,0,0,0,7,2008,344,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,WD,Normal
